0.647,0.434,0.480,0.020,0.139,0.099,0.047,0.391,0.412,0.913,7.266
0.634,0.263,0.979,0.055,0.555,0.312,0.474,0.220,0.072,0.683,13.613
0.945,0.002,0.664,0.658,0.294,0.668,0.138,0.828,0.701,0.353,8.748
0.481,0.094,0.133,0.062,0.734,0.653,0.353,0.560,0.850,0.475,8.163
0.691,0.242,0.763,0.219,0.290,0.335,0.908,0.382,0.890,0.251,9.017
0.595,0.457,0.413,0.314,0.051,0.580,0.222,0.419,0.859,0.506,10.963
0.441,0.580,0.679,0.726,0.118,0.530,0.442,0.076,0.339,0.318,16.336
0.372,0.927,0.240,0.714,0.934,0.006,0.689,0.241,0.178,0.123,22.291
0.447,0.742,0.409,0.547,0.376,0.076,0.429,0.910,0.003,0.136,15.777
0.197,0.932,0.585,0.938,0.498,0.348,0.823,0.951,0.366,0.056,17.139
0.280,0.570,0.905,0.813,0.195,0.085,0.336,0.931,0.387,0.800,17.042
0.114,0.165,0.744,0.966,0.385,0.244,0.751,0.691,0.112,0.553,13.619
0.538,0.655,0.185,0.627,0.703,0.042,0.360,0.732,0.659,0.899,20.420
0.613,0.547,0.554,0.243,0.483,0.661,0.783,0.908,0.697,0.144,13.249
0.842,0.218,0.294,0.723,0.633,0.637,0.772,0.970,0.901,0.486,17.342
0.424,0.923,0.271,0.093,0.044,0.410,0.466,0.764,0.826,0.106,12.444
0.394,0.589,0.674,0.009,0.940,0.327,0.127,0.241,0.406,0.150,13.827
0.116,0.501,0.745,0.496,0.188,0.300,0.852,0.985,0.796,0.334,8.941
0.546,0.905,0.637,0.296,0.196,0.809,0.356,0.910,0.152,0.636,15.744
0.296,0.080,0.988,0.685,0.829,0.715,0.010,0.852,0.069,0.364,16.743
0.357,0.129,0.099,0.000,0.487,0.911,0.834,0.104,0.198,0.241,6.643
0.651,0.117,0.882,0.707,0.813,0.489,0.069,0.464,0.052,0.726,17.291
0.003,0.130,0.371,0.776,0.926,0.042,0.543,0.289,0.785,0.972,13.906
0.272,0.124,0.109,0.905,0.239,0.228,0.402,0.202,0.706,0.251,14.777
0.090,0.286,0.095,0.451,0.361,0.513,0.149,0.445,0.525,0.513,9.921
0.198,0.027,0.742,0.752,0.603,0.673,0.036,0.124,0.844,0.201,11.102
0.429,0.916,0.827,0.661,0.766,0.963,0.205,0.856,0.973,0.854,20.187
0.561,0.374,0.863,0.932,0.396,0.448,0.174,0.910,0.585,0.588,19.602
0.864,0.790,0.832,0.375,0.664,0.449,0.421,0.693,0.817,0.926,17.926
0.831,0.070,0.298,0.700,0.902,0.608,0.859,0.015,0.809,0.899,13.562
0.730,0.091,0.604,0.753,0.198,0.723,0.236,0.434,0.461,0.203,9.980
0.955,0.558,0.231,0.267,0.391,0.235,0.435,0.765,0.194,0.623,13.853
0.028,0.794,0.757,0.962,0.818,0.790,0.645,0.206,0.581,0.444,16.378
0.376,0.772,0.220,0.395,0.304,0.889,0.477,0.194,0.281,0.145,15.255
0.254,0.675,0.368,0.185,0.112,0.943,0.014,0.312,0.012,0.913,7.516
0.521,0.380,0.395,0.204,0.103,0.287,0.567,0.297,0.388,0.993,9.273
0.338,0.799,0.002,0.957,0.514,0.745,0.012,0.403,0.638,0.073,24.878
0.838,0.032,0.655,0.195,0.562,0.590,0.384,0.141,0.103,0.921,5.160
0.562,0.143,0.587,0.963,0.735,0.955,0.349,0.653,0.543,0.019,17.305
0.213,0.494,0.640,0.574,0.341,0.483,0.288,0.542,0.217,0.585,11.509
0.825,0.839,0.151,0.162,0.076,0.597,0.976,0.371,0.575,0.678,12.967
0.966,0.533,0.830,0.218,0.211,0.957,0.902,0.569,0.473,0.811,16.945
0.568,0.083,0.828,0.840,0.244,0.881,0.954,0.793,0.825,0.480,14.752
0.675,0.236,0.826,0.210,0.351,0.454,0.375,0.086,0.442,0.005,11.244
0.697,0.432,0.386,0.736,0.389,0.932,0.951,0.164,0.658,0.298,16.988
0.873,0.214,0.696,0.984,0.525,0.742,0.327,0.097,0.979,0.804,19.929
0.957,0.032,0.629,0.605,0.977,0.552,0.230,0.196,0.729,0.559,12.805
0.777,0.989,0.946,0.848,0.417,0.890,0.701,0.311,0.923,0.491,19.289
0.242,0.485,0.367,0.321,0.114,0.938,0.418,0.093,0.330,0.156,9.153
0.366,0.717,0.171,0.546,0.633,0.075,0.080,0.228,0.962,0.659,18.081
0.213,0.602,0.534,0.485,0.649,0.307,0.606,0.478,0.692,0.388,11.157
0.371,0.897,0.639,0.966,0.063,0.042,0.847,0.490,0.284,0.241,19.511
0.507,0.484,0.036,0.266,0.462,0.191,0.750,0.528,0.516,0.462,15.968
0.310,0.727,0.617,0.319,0.630,0.552,0.043,0.617,0.018,0.260,12.618
0.433,0.546,0.485,0.903,0.997,0.326,0.482,0.848,0.565,0.737,21.095
0.283,0.916,0.991,0.071,0.298,0.261,0.920,0.011,0.489,0.702,15.144
0.324,0.973,0.281,0.886,0.364,0.056,0.444,0.815,0.712,0.351,19.518
0.317,0.380,0.422,0.268,0.758,0.042,0.283,0.556,0.457,0.964,9.397
0.750,0.212,0.404,0.154,0.682,0.198,0.660,0.970,0.698,0.315,7.093
0.633,0.263,0.815,0.858,0.475,0.493,0.752,0.497,0.609,0.041,17.213
0.976,0.972,0.299,0.781,0.629,0.194,0.930,0.213,0.129,0.120,13.507
0.190,0.489,0.749,0.670,0.681,0.170,0.872,0.177,0.016,0.340,15.067
0.480,0.845,0.901,0.344,0.159,0.871,0.222,0.539,0.919,0.341,15.351
0.609,0.368,0.410,0.693,0.249,0.706,0.671,0.118,0.602,0.352,15.285
0.122,0.804,0.002,0.663,0.633,0.331,0.645,0.279,0.542,0.357,17.848
0.215,0.690,0.182,0.934,0.431,0.040,0.081,0.669,0.742,0.717,17.481
0.591,0.522,0.735,0.864,0.984,0.174,0.663,0.412,0.082,0.763,24.298
0.933,0.805,0.982,0.998,0.338,0.651,0.245,0.726,0.571,0.472,23.961
0.868,0.477,0.845,0.255,0.949,0.198,0.904,0.575,0.693,0.295,21.700
0.647,0.211,0.179,0.301,0.105,0.107,0.770,0.403,0.733,0.379,8.656
0.556,0.771,0.461,0.643,0.577,0.009,0.049,0.130,0.799,0.540,19.674
0.258,0.948,0.936,0.705,0.102,0.694,0.215,0.950,0.815,0.799,18.376
0.048,0.131,0.893,0.826,0.631,0.613,0.611,0.949,0.600,0.845,14.954
0.571,0.142,0.614,0.430,0.405,0.251,0.320,0.928,0.455,0.323,9.655
0.901,0.850,0.048,0.951,0.526,0.219,0.514,0.161,0.372,0.552,24.089
0.853,0.958,0.065,0.835,0.237,0.971,0.350,0.007,0.207,0.763,18.959
0.637,0.214,0.223,0.272,0.401,0.200,0.740,0.998,0.946,0.882,10.430
0.587,0.689,0.383,0.598,0.549,0.363,0.162,0.135,0.771,0.819,17.324
0.913,0.524,0.472,0.072,0.918,0.489,0.631,0.245,0.674,0.079,16.339
0.330,0.651,0.579,0.034,0.357,0.158,0.804,0.705,0.555,0.602,7.692
0.299,0.813,0.974,0.347,0.898,0.751,0.709,0.774,0.608,0.846,19.482
0.817,0.166,0.173,0.380,0.143,0.676,0.671,0.308,0.522,0.745,10.735
0.618,0.358,0.357,0.303,0.184,0.771,0.460,0.843,0.441,0.990,10.493
0.353,0.515,0.650,0.420,0.239,0.189,0.032,0.701,0.001,0.914,12.117
0.982,0.899,0.388,0.019,0.264,0.938,0.017,0.347,0.998,0.577,5.221
0.611,0.968,0.126,0.929,0.634,0.189,0.792,0.345,0.425,0.724,25.827
0.859,0.757,0.508,0.217,0.991,0.599,0.444,0.261,0.427,0.601,19.068
0.981,0.123,0.800,0.470,0.778,0.301,0.046,0.062,0.480,0.098,15.447
0.116,0.300,0.072,0.532,0.375,0.816,0.807,0.160,0.675,0.325,11.774
0.745,0.985,0.174,0.206,0.907,0.908,0.822,0.260,0.169,0.151,16.061
0.458,0.722,0.661,0.678,0.025,0.023,0.600,0.211,0.179,0.304,15.426
0.234,0.868,0.058,0.849,0.195,0.620,0.344,0.882,0.394,0.253,19.345
0.735,0.725,0.324,0.769,0.030,0.457,0.058,0.039,0.162,0.962,18.125
0.432,0.211,0.511,0.557,0.619,0.100,0.198,0.655,0.468,0.584,12.616
0.680,0.487,0.646,0.321,0.646,0.391,0.376,0.550,0.755,0.662,15.459
0.570,0.392,0.651,0.821,0.972,0.023,0.462,0.920,0.643,0.303,20.051
0.840,0.018,0.323,0.556,0.425,0.482,0.331,0.526,0.146,0.490,8.497
0.372,0.766,0.018,0.028,0.546,0.281,0.006,0.330,0.099,0.129,17.249
0.682,0.844,0.806,0.238,0.448,0.960,0.516,0.136,0.235,0.433,17.282
0.088,0.556,0.141,0.026,0.982,0.471,0.334,0.014,0.501,0.147,8.267
0.506,0.882,0.432,0.187,0.849,0.418,0.810,0.461,0.282,0.253,15.982
0.276,0.738,0.658,0.300,0.604,0.585,0.591,0.620,0.249,0.089,12.316
0.986,0.410,0.892,0.224,0.749,0.895,0.385,0.757,0.523,0.541,17.683
0.569,0.115,0.396,0.402,0.732,0.831,0.959,0.545,0.188,0.870,10.094
0.757,0.205,0.165,0.681,0.816,0.052,0.485,0.572,0.128,0.269,19.659
0.295,0.277,0.748,0.082,0.096,0.596,0.743,0.212,0.327,0.833,4.316
0.334,0.182,0.601,0.411,0.872,0.153,0.406,0.682,0.420,0.078,11.017
0.378,0.981,0.566,0.157,0.777,0.026,0.114,0.221,0.650,0.636,14.196
0.950,0.473,0.014,0.583,0.698,0.094,0.495,0.227,0.058,0.017,24.448
0.561,0.749,0.619,0.332,0.851,0.608,0.813,0.977,0.658,0.475,17.264
0.583,0.712,0.981,0.275,0.552,0.300,0.382,0.478,0.074,0.818,19.798
0.030,0.356,0.189,0.904,0.051,0.384,0.567,0.167,0.578,0.449,10.881
0.189,0.566,0.548,0.114,0.271,0.047,0.073,0.187,0.408,0.059,6.163
0.695,0.741,0.680,0.842,0.754,0.562,0.754,0.704,0.177,0.192,22.688
0.568,0.063,0.290,0.348,0.364,0.926,0.675,0.294,0.626,0.477,8.834
0.084,0.897,0.874,0.533,0.007,0.533,0.544,0.127,0.839,0.820,10.788
0.948,0.329,0.807,0.881,0.699,0.728,0.085,0.274,0.178,0.229,21.772
0.613,0.180,0.347,0.925,0.375,0.977,0.986,0.677,0.789,0.977,14.112
0.205,0.476,0.523,0.596,0.783,0.192,0.250,0.945,0.687,0.367,12.997
0.209,0.964,0.525,0.279,0.984,0.161,0.353,0.128,0.602,0.170,13.777
0.870,0.235,0.160,0.835,0.129,0.754,0.231,0.315,0.213,0.087,15.718
0.620,0.627,0.161,0.705,0.832,0.671,0.490,0.585,0.233,0.180,20.907
0.198,0.896,0.625,0.709,0.983,0.161,0.390,0.003,0.183,0.531,17.709
0.456,0.831,0.808,0.794,0.471,0.260,0.237,0.780,0.872,0.077,20.688
0.671,0.455,0.646,0.896,0.842,0.528,0.895,0.104,0.068,0.593,21.883
0.872,0.856,0.017,0.370,0.499,0.101,0.270,0.503,0.026,0.896,17.599
0.126,0.255,0.009,0.240,0.556,0.769,0.856,0.475,0.102,0.263,10.302
0.968,0.800,0.470,0.961,0.546,0.779,0.959,0.469,0.786,0.983,18.892
0.214,0.197,0.358,0.747,0.750,0.933,0.464,0.920,0.750,0.558,13.996
0.352,0.823,0.083,0.320,0.101,0.973,0.049,0.602,0.677,0.349,14.851
0.346,0.188,0.716,0.611,0.716,0.783,0.376,0.249,0.105,0.122,14.031
0.492,0.991,0.091,0.361,0.864,0.890,0.786,0.917,0.208,0.335,22.973
0.840,0.396,0.164,0.020,0.495,0.598,0.861,0.828,0.628,0.098,15.112
0.059,0.605,0.384,0.344,0.813,0.598,0.582,0.462,0.966,0.180,10.303
0.481,0.232,0.165,0.629,0.549,0.299,0.857,0.209,0.033,0.116,13.965
0.436,0.537,0.510,0.559,0.161,0.839,0.187,0.991,0.441,0.787,12.595
0.426,0.531,0.653,0.145,0.135,0.227,0.588,0.452,0.342,0.128,9.596
0.045,0.253,0.587,0.177,0.776,0.616,0.011,0.175,0.195,0.690,5.398
0.977,0.605,0.703,0.762,0.368,0.752,0.096,0.908,0.507,0.088,19.424
0.550,0.516,0.696,0.072,0.806,0.288,0.519,0.684,0.313,0.862,12.554
0.376,0.812,0.349,0.859,0.418,0.579,0.418,0.605,0.596,0.037,18.470
0.824,0.798,0.489,0.791,0.809,0.611,0.788,0.214,0.745,0.397,22.719
0.905,0.493,0.945,0.287,0.415,0.460,0.712,0.300,0.477,0.253,19.222
0.869,0.880,0.055,0.250,0.941,0.229,0.377,0.354,0.958,0.661,19.292
0.543,0.639,0.547,0.054,0.142,0.692,0.208,0.904,0.976,0.783,9.796
0.070,0.590,0.274,0.588,0.450,0.611,0.629,0.857,0.117,0.493,11.484
0.513,0.931,0.510,0.927,0.532,0.129,0.165,0.989,0.787,0.276,20.601
0.068,0.877,0.488,0.276,0.490,0.234,0.632,0.174,0.852,0.756,6.312
0.481,0.896,0.356,0.068,0.368,0.844,0.097,0.966,0.846,0.901,12.088
0.151,0.092,0.320,0.697,0.051,0.009,0.671,0.094,0.885,0.428,8.480
0.668,0.810,0.502,0.711,0.615,0.591,0.374,0.444,0.034,0.309,19.458
0.896,0.346,0.958,0.587,0.444,0.561,0.053,0.358,0.012,0.525,21.070
0.893,0.426,0.554,0.719,0.708,0.495,0.771,0.839,0.716,0.204,20.045
0.479,0.969,0.203,0.835,0.009,0.861,0.618,0.867,0.061,0.542,21.495
0.861,0.229,0.073,0.171,0.136,0.982,0.883,0.034,0.126,0.446,11.538
0.144,0.195,0.204,0.875,0.969,0.854,0.282,0.349,0.962,0.630,16.889
0.653,0.268,0.859,0.233,0.677,0.712,0.020,0.917,0.263,0.220,13.438
0.807,0.251,0.812,0.866,0.224,0.236,0.761,0.217,0.183,0.076,16.991
0.775,0.484,0.979,0.750,0.589,0.305,0.509,0.988,0.957,0.160,24.276
0.995,0.004,0.865,0.483,0.350,0.410,0.952,0.390,0.183,0.044,8.492
0.517,0.654,0.636,0.518,0.552,0.678,0.125,0.268,0.463,0.668,15.764
0.543,0.512,0.366,0.648,0.996,0.959,0.589,0.029,0.972,0.625,19.759
0.985,0.663,0.375,0.395,0.311,0.574,0.795,0.602,0.853,0.666,15.121
0.531,0.755,0.991,0.753,0.970,0.153,0.229,0.731,0.787,0.563,26.116
0.670,0.179,0.166,0.123,0.283,0.277,0.281,0.146,0.629,0.978,9.792
0.389,0.341,0.731,0.914,0.958,0.231,0.578,0.095,0.749,0.385,18.935
0.134,0.258,0.527,0.990,0.657,0.200,0.712,0.077,0.725,0.721,15.194
0.680,0.269,0.298,0.270,0.895,0.788,0.541,0.526,0.189,0.563,13.842
0.240,0.093,0.759,0.290,0.046,0.037,0.790,0.760,0.913,0.143,6.194
0.874,0.661,0.224,0.270,0.295,0.071,0.435,0.105,0.284,0.450,16.516
0.133,0.414,0.560,0.189,0.168,0.557,0.898,0.628,0.542,0.500,4.759
0.731,0.309,0.404,0.153,0.538,0.441,0.897,0.031,0.289,0.816,10.760
0.663,0.374,0.452,0.177,0.898,0.579,0.848,0.146,0.416,0.312,14.719
0.100,0.640,0.166,0.355,0.919,0.877,0.146,0.989,0.627,0.867,13.157
0.698,0.572,0.233,0.457,0.727,0.022,0.093,0.529,0.634,0.918,21.160
0.368,0.941,0.797,0.930,0.345,0.905,0.095,0.262,0.819,0.717,22.450
0.387,0.118,0.427,0.832,0.985,0.523,0.964,0.861,0.892,0.181,14.462
0.997,0.802,0.265,0.928,0.302,0.754,0.931,0.829,0.408,0.255,19.003
0.130,0.230,0.870,0.036,0.391,0.310,0.187,0.332,0.322,0.949,5.616
0.816,0.777,0.496,0.506,0.561,0.654,0.536,0.178,0.734,0.432,16.284
0.443,0.536,0.064,0.698,0.616,0.984,0.926,0.723,0.653,0.998,22.362
0.903,0.998,0.260,0.080,0.796,0.142,0.028,0.415,0.533,0.961,9.609
0.301,0.265,0.127,0.019,0.200,0.196,0.998,0.264,0.192,0.494,7.126
0.248,0.179,0.008,0.416,0.671,0.073,0.891,0.021,0.251,0.120,13.912
0.858,0.045,0.377,0.699,0.648,0.464,0.241,0.737,0.243,0.804,10.534
0.458,0.994,0.172,0.906,0.338,0.342,0.578,0.272,0.692,0.134,23.997
0.432,0.049,0.033,0.958,0.681,0.335,0.333,0.236,0.234,0.495,18.885
0.575,0.371,0.513,0.541,0.956,0.490,0.450,0.243,0.020,0.321,18.038
0.732,0.931,0.128,0.126,0.390,0.581,0.075,0.324,0.503,0.511,15.061
0.927,0.598,0.671,0.562,0.583,0.833,0.954,0.111,0.659,0.517,19.662
0.638,0.286,0.750,0.990,0.727,0.970,0.774,0.232,0.226,0.399,20.305
0.305,0.643,0.984,0.563,0.834,0.526,0.660,0.330,0.065,0.497,22.524
0.537,0.218,0.553,0.886,0.123,0.357,0.852,0.427,0.798,0.310,14.441
0.852,0.808,0.298,0.748,0.991,0.011,0.333,0.919,0.633,0.365,20.922
0.550,0.939,0.521,0.596,0.920,0.422,0.933,0.860,0.458,0.129,18.845
0.691,0.274,0.107,0.061,0.172,0.831,0.348,0.910,0.849,0.487,10.280
0.513,0.240,0.210,0.984,0.216,0.442,0.841,0.145,0.788,0.773,17.920
0.335,0.170,0.696,0.356,0.687,0.752,0.249,0.794,0.373,0.909,9.927
0.567,0.689,0.046,0.898,0.325,0.123,0.433,0.285,0.093,0.390,23.357
0.138,0.129,0.141,0.473,0.393,0.026,0.390,0.686,0.110,0.660,8.893
0.715,0.635,0.057,0.990,0.850,0.308,0.437,0.128,0.402,0.509,28.220
0.570,0.742,0.572,0.920,0.830,0.678,0.165,0.937,0.459,0.972,22.787
0.406,0.622,0.064,0.905,0.050,0.838,0.611,0.946,0.116,0.812,18.833
0.169,0.856,0.607,0.856,0.650,0.023,0.932,0.060,0.741,0.307,16.379
0.388,0.821,0.106,0.199,0.589,0.727,0.856,0.997,0.471,0.863,16.528
0.889,0.279,0.966,0.076,0.735,0.334,0.454,0.169,0.804,0.861,16.255
0.010,0.447,0.575,0.977,0.485,0.055,0.797,0.370,0.290,0.120,13.241
0.798,0.963,0.901,0.360,0.332,0.544,0.965,0.371,0.993,0.057,14.978
0.407,0.523,0.335,0.504,0.359,0.966,0.822,0.472,0.495,0.427,14.757
0.487,0.228,0.535,0.531,0.574,0.515,0.781,0.169,0.990,0.096,12.286
0.611,0.467,0.464,0.935,0.798,0.687,0.966,0.932,0.007,0.743,20.817
0.077,0.530,0.699,0.503,0.365,0.216,0.918,0.928,0.375,0.950,8.773
0.467,0.265,0.634,0.924,0.044,0.842,0.805,0.705,0.065,0.397,14.330
0.941,0.907,0.278,0.270,0.327,0.288,0.300,0.149,0.610,0.017,10.831
0.379,0.739,0.705,0.527,0.999,0.495,0.922,0.409,0.637,0.172,18.926
0.704,0.278,0.793,0.573,0.742,0.732,0.829,0.123,0.007,0.618,17.016
0.483,0.281,0.968,0.935,0.867,0.874,0.617,0.693,0.223,0.923,21.367
0.426,0.790,0.007,0.925,0.853,0.228,0.178,0.105,0.517,0.984,27.586
0.807,0.850,0.692,0.497,0.202,0.268,0.665,0.606,0.513,0.790,14.732
0.061,0.388,0.676,0.976,0.125,0.735,0.752,0.292,0.167,0.546,14.187
0.011,0.933,0.342,0.979,0.152,0.855,0.133,0.926,0.499,0.241,13.881
0.973,0.802,0.925,0.932,0.550,0.634,0.183,0.666,0.947,0.916,22.512
0.591,0.207,0.901,0.124,0.047,0.472,0.263,0.269,0.194,0.047,9.185
0.275,0.453,0.557,0.074,0.059,0.308,0.191,0.997,0.848,0.540,3.617
0.777,0.290,0.080,0.141,0.529,0.205,0.181,0.306,0.041,0.792,14.104
0.084,0.250,0.796,0.080,0.070,0.586,0.102,0.113,0.045,0.387,3.871
0.373,0.506,0.432,0.931,0.172,0.146,0.948,0.873,0.805,0.355,13.592
0.989,0.172,0.839,0.786,0.702,0.552,0.269,0.860,0.068,0.968,19.723
0.143,0.337,0.384,0.659,0.111,0.669,0.743,0.802,0.110,0.300,9.210
0.298,0.146,0.685,0.722,0.961,0.467,0.638,0.415,0.705,0.786,13.986
0.660,0.841,0.147,0.187,0.980,0.063,0.314,0.110,0.190,0.260,19.898
0.846,0.948,0.061,0.106,0.493,0.859,0.377,0.751,0.257,0.689,14.455
0.938,0.886,0.759,0.564,0.919,0.908,0.081,0.919,0.705,0.407,17.151
0.960,0.229,0.089,0.156,0.124,0.216,0.355,0.966,0.840,0.983,13.099
0.363,0.475,0.144,0.887,0.689,0.799,0.099,0.397,0.543,0.228,18.981
0.950,0.911,0.378,0.016,0.431,0.136,0.922,0.848,0.304,0.964,6.711
0.605,0.795,0.055,0.902,0.850,0.910,0.016,0.509,0.368,0.746,25.858
0.496,0.753,0.442,0.063,0.855,0.794,0.679,0.438,0.002,0.921,14.329
0.943,0.902,0.131,0.220,0.376,0.501,0.717,0.072,0.038,0.878,12.591
0.861,0.181,0.886,0.249,0.724,0.867,0.754,0.443,0.242,0.341,12.908
0.509,0.459,0.369,0.747,0.762,0.194,0.330,0.252,0.100,0.404,19.282
0.368,0.173,0.124,0.262,0.380,0.562,0.057,0.662,0.457,0.513,7.778
0.174,0.190,0.700,0.068,0.813,0.310,0.063,0.505,0.568,0.423,6.017
0.216,0.896,0.334,0.336,0.257,0.087,0.998,0.828,0.364,0.306,10.304
0.560,0.936,0.436,0.153,0.225,0.263,0.141,0.002,0.183,0.069,11.592
0.318,0.042,0.910,0.664,0.107,0.350,0.691,0.429,0.710,0.219,10.656
0.793,0.555,0.749,0.079,0.331,0.431,0.835,0.203,0.376,0.500,13.619
0.762,0.142,0.704,0.760,0.422,0.879,0.392,0.806,0.070,0.244,12.812
0.202,0.015,0.325,0.388,0.893,0.460,0.883,0.100,0.995,0.329,8.856
0.665,0.923,0.010,0.008,0.836,0.199,0.506,0.714,0.054,0.614,18.734
0.139,0.364,0.627,0.768,0.770,0.954,0.023,0.341,0.383,0.293,13.471
0.957,0.064,0.414,0.105,0.534,0.244,0.462,0.139,0.185,0.978,4.002
0.361,0.692,0.123,0.957,0.160,0.536,0.036,0.797,0.940,0.643,20.567
0.404,0.826,0.705,0.096,0.902,0.972,0.216,0.650,0.784,0.986,15.741
0.066,0.949,0.049,0.044,0.373,0.038,0.961,0.971,0.979,0.815,9.879
0.014,0.519,0.234,0.288,0.902,0.452,0.437,0.576,0.940,0.568,8.299
0.059,0.082,0.423,0.807,0.100,0.057,0.121,0.535,0.640,0.174,8.530
0.417,0.880,0.019,0.204,0.183,0.716,0.998,0.359,0.051,0.174,16.328
0.827,0.863,0.660,0.600,0.243,0.647,0.473,0.178,0.274,0.176,14.846
0.148,0.364,0.014,0.797,0.783,0.784,0.110,0.823,0.429,0.495,17.931
0.537,0.910,0.949,0.910,0.881,0.860,0.674,0.688,0.208,0.441,24.586
0.730,0.632,0.083,0.520,0.097,0.037,0.604,0.940,0.046,0.106,19.518
0.418,0.518,0.574,0.696,0.231,0.871,0.045,0.462,0.342,0.361,13.298
0.565,0.747,0.463,0.462,0.821,0.872,0.046,0.177,0.468,0.296,18.810
0.419,0.662,0.309,0.782,0.960,0.234,0.410,0.558,0.921,0.935,20.616
0.732,0.515,0.299,0.409,0.232,0.661,0.156,0.601,0.094,0.630,14.504
0.399,0.280,0.139,0.813,0.501,0.709,0.150,0.880,0.512,0.595,19.714
0.115,0.212,0.249,0.853,0.793,0.840,0.946,0.134,0.745,0.163,13.392
0.950,0.181,0.052,0.097,0.559,0.901,0.261,0.826,0.574,0.037,13.764
0.499,0.320,0.193,0.238,0.415,0.884,0.179,0.338,0.157,0.576,11.446
0.329,0.289,0.522,0.932,0.490,0.411,0.346,0.078,0.594,0.893,13.159
0.302,0.535,0.196,0.353,0.953,0.047,0.677,0.218,0.707,0.105,15.497
0.337,0.839,0.548,0.698,0.578,0.089,0.684,0.799,0.011,0.260,15.327
0.113,0.906,0.746,0.691,0.825,0.570,0.732,0.413,0.668,0.618,15.827
0.949,0.508,0.409,0.670,0.496,0.070,0.107,0.606,0.927,0.119,19.699
0.358,0.773,0.657,0.836,0.175,0.332,0.908,0.146,0.693,0.022,18.262
0.765,0.255,0.666,0.013,0.091,0.685,0.578,0.880,0.415,0.611,6.386
0.964,0.917,0.963,0.641,0.858,0.565,0.670,0.055,0.580,0.917,17.769
0.002,0.580,0.669,0.353,0.152,0.163,0.423,0.535,0.442,0.187,5.945
0.879,0.704,0.273,0.006,0.419,0.086,0.705,0.504,0.356,0.305,11.935
0.891,0.388,0.458,0.565,0.171,0.098,0.217,0.575,0.348,0.005,16.015
0.841,0.016,0.348,0.255,0.401,0.094,0.116,0.427,0.260,0.026,5.548
0.960,0.051,0.736,0.314,0.194,0.609,0.220,0.184,0.100,0.064,6.706
0.705,0.563,0.128,0.798,0.854,0.433,0.350,0.106,0.410,0.411,25.661
0.287,0.728,0.916,0.795,0.498,0.772,0.777,0.196,0.283,0.987,19.206
0.491,0.847,0.152,0.964,0.185,0.076,0.464,0.922,0.487,0.658,23.588
0.902,0.744,0.759,0.107,0.362,0.763,0.857,0.974,0.401,0.661,12.939
0.687,0.968,0.916,0.876,0.927,0.663,0.977,0.171,0.780,1.000,24.960
0.348,0.052,0.615,0.743,0.541,0.395,0.828,0.178,0.284,0.694,10.119
0.105,0.096,0.755,0.768,0.934,0.262,0.014,0.301,0.029,0.945,13.109
0.009,0.787,0.983,0.265,0.253,0.744,0.592,0.744,0.708,0.893,9.604
0.970,0.434,0.356,0.843,0.501,0.258,0.231,0.780,0.677,0.579,20.469
0.189,0.551,0.315,0.172,0.145,0.546,0.208,0.895,0.863,0.779,6.109
0.655,0.583,0.246,0.223,0.394,0.174,0.174,0.357,0.641,0.989,14.923
0.399,0.940,0.335,0.163,0.340,0.624,0.318,0.423,0.518,0.274,12.783
0.042,0.976,0.238,0.252,0.553,0.582,0.527,0.266,0.504,0.514,6.870
0.549,0.801,0.546,0.137,0.881,0.589,0.482,0.452,0.886,0.242,14.653
0.085,0.586,0.843,0.074,0.855,0.532,0.111,0.434,0.516,0.705,9.384
0.743,0.888,0.435,0.642,0.537,0.400,0.179,0.834,0.417,0.663,16.372
0.886,0.280,0.454,0.627,0.985,0.626,0.614,0.656,0.312,0.711,18.230
0.114,0.432,0.854,0.373,0.646,0.688,0.664,0.902,0.154,0.707,9.816
0.289,0.816,0.082,0.586,0.100,0.401,0.684,0.233,0.034,0.580,17.310
0.187,0.669,0.121,0.007,0.249,0.333,0.919,0.762,0.837,0.691,9.581
0.223,0.334,0.768,0.284,0.989,0.245,0.816,0.559,0.448,0.882,10.815
0.461,0.640,0.474,0.891,0.554,0.440,0.720,0.174,0.801,0.786,19.734
0.411,0.026,0.681,0.993,0.704,0.356,0.342,0.491,0.980,0.094,12.125
0.753,0.399,0.087,0.751,0.654,0.808,0.515,0.804,0.620,0.702,22.781
0.288,0.388,0.789,0.473,0.705,0.740,0.320,0.037,0.635,0.821,15.795
0.618,0.867,0.200,0.119,0.882,0.718,0.409,0.633,0.967,0.734,17.119
0.018,0.007,0.252,0.068,0.627,0.075,0.957,0.481,0.543,0.004,4.208
0.009,0.563,0.003,0.723,0.897,0.698,0.483,0.895,0.920,0.602,17.128
0.595,0.299,0.655,0.997,0.488,0.468,0.562,0.088,0.468,0.221,19.679
0.458,0.111,0.919,0.435,0.239,0.858,0.560,0.848,0.236,0.024,11.515
0.497,0.202,0.942,0.262,0.299,0.933,0.755,0.245,0.856,0.474,11.657
0.661,0.543,0.261,0.670,0.303,0.269,0.004,0.022,0.028,0.280,16.351
0.348,0.975,0.050,0.007,0.488,0.030,0.034,0.678,0.796,0.805,13.921
0.094,0.991,0.688,0.172,0.067,0.987,0.588,0.183,0.482,0.137,4.214
0.134,0.622,0.090,0.653,0.741,0.209,0.430,0.049,0.756,0.214,15.035
